회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
금화건설주식회사,1108198794,2024,0,0.4396,0,1,TN
주식회사동우주택건설,1108600354,2022,0,0.1634,0,1,TN
주식회사동우주택건설,1108600354,2023,0,0.6936,1,0,FP
주식회사중원이엔지,1108603666,2022,0,0.1834,0,1,TN
주식회사중원이엔지,1108603666,2023,0,0.2983,0,1,TN
주식회사중원이엔지,1108603666,2024,0,0.6392,1,0,FP
주식회사청운명가주택건설,1108608093,2022,0,0.1465,0,1,TN
주식회사청운명가주택건설,1108608093,2023,0,0.5744,1,0,FP
주식회사청운명가주택건설,1108608093,2024,0,0.6972,1,0,FP
주식회사거성리젠시원,1108610473,2022,0,0.7267,1,0,FP
주식회사거성리젠시원,1108610473,2023,0,0.2096,0,1,TN
주식회사거성리젠시원,1108610473,2024,0,0.152,0,1,TN
(주)송백,1108611813,2022,0,0.6954,1,0,FP
(주)송백,1108611813,2023,1,0.8143,1,1,TP
광영개발주식회사,1118111655,2022,0,0.1187,0,1,TN
광영개발주식회사,1118111655,2023,0,0.0307,0,1,TN
광영개발주식회사,1118111655,2024,0,0.3953,0,1,TN
여흥건설주식회사,1118116460,2022,0,0.4648,1,0,FP
여흥건설주식회사,1118116460,2023,1,0.5621,1,1,TP
(주)경동하우징,1118117606,2022,0,0.0758,0,1,TN
(주)경동하우징,1118117606,2023,0,0.0301,0,1,TN
(주)경동하우징,1118117606,2024,0,0.0662,0,1,TN
주식회사왕용건설,1118120469,2022,0,0.2585,0,1,TN
주식회사왕용건설,1118120469,2023,0,0.056,0,1,TN
주식회사왕용건설,1118120469,2024,0,0.0506,0,1,TN
오리엔트(주),1118124994,2022,0,0.3766,0,1,TN
오리엔트(주),1118124994,2023,0,0.0299,0,1,TN
오리엔트(주),1118124994,2024,0,0.0383,0,1,TN
키움건설주식회사,1118129795,2022,0,0.0308,0,1,TN
키움건설주식회사,1118129795,2023,0,0.0295,0,1,TN
키움건설주식회사,1118129795,2024,0,0.0283,0,1,TN
(주)광장이엠씨,1128121059,2022,0,0.2272,0,1,TN
(주)광장이엠씨,1128121059,2023,0,0.0971,0,1,TN
(주)광장이엠씨,1128121059,2024,0,0.1504,0,1,TN
한일공영주식회사,1128125375,2022,0,0.2999,0,1,TN
한일공영주식회사,1128125375,2023,1,0.17,0,0,FN
두송건설주식회사,1128125680,2022,0,0.0829,0,1,TN
두송건설주식회사,1128125680,2023,0,0.0399,0,1,TN
두송건설주식회사,1128125680,2024,0,0.0299,0,1,TN
거송종합건설(주),1128136950,2022,0,0.0787,0,1,TN
거송종합건설(주),1128136950,2023,0,0.0335,0,1,TN
거송종합건설(주),1128136950,2024,0,0.0777,0,1,TN
능원건설(주),1128143387,2022,0,0.0325,0,1,TN
유연종합건설(주),1128143811,2022,0,0.169,0,1,TN
유연종합건설(주),1128143811,2023,0,0.2717,0,1,TN
학선건설(주),1128144334,2024,0,0.0365,0,1,TN
GS네오텍주식회사,1138107384,2022,0,0.0368,0,1,TN
GS네오텍주식회사,1138107384,2023,0,0.0372,0,1,TN
GS네오텍주식회사,1138107384,2024,0,0.347,0,1,TN
삼진공작주식회사,1138110889,2022,0,0.0685,0,1,TN
삼진공작주식회사,1138110889,2023,0,0.0324,0,1,TN
삼진공작주식회사,1138110889,2024,0,0.3802,0,1,TN
유니엔스(주),1138120956,2023,0,0.0503,0,1,TN
유니엔스(주),1138120956,2024,0,0.4418,0,1,TN
태오건설(주),1138124781,2022,0,0.035,0,1,TN
태오건설(주),1138124781,2023,0,0.0325,0,1,TN
태오건설(주),1138124781,2024,0,0.0306,0,1,TN
주식회사윈스피아,1138132700,2022,0,0.5259,1,0,FP
주식회사윈스피아,1138132700,2023,0,0.0979,0,1,TN
주식회사윈스피아,1138132700,2024,0,0.3289,0,1,TN
노불방재(주),1138136841,2022,0,0.0312,0,1,TN
노불방재(주),1138136841,2023,0,0.0317,0,1,TN
노불방재(주),1138136841,2024,0,0.0318,0,1,TN
금성종합건설주식회사,1138138927,2022,0,0.1112,0,1,TN
금성종합건설주식회사,1138138927,2023,0,0.4906,1,0,FP
금성종합건설주식회사,1138138927,2024,0,0.2397,0,1,TN
주식회사온리정보통신,1138151895,2022,0,0.4332,0,1,TN
(주)우설건설,1138158563,2022,0,0.3497,0,1,TN
(주)우설건설,1138158563,2023,0,0.1132,0,1,TN
(주)우설건설,1138158563,2024,0,0.0696,0,1,TN
에이스종합관리(주),1138168038,2022,0,0.121,0,1,TN
에이스종합관리(주),1138168038,2023,0,0.3633,0,1,TN
에이스종합관리(주),1138168038,2024,0,0.1423,0,1,TN
주식회사엠에이엠,1138171926,2022,0,0.4713,1,0,FP
주식회사엠에이엠,1138171926,2023,0,0.5652,1,0,FP
주식회사엠에이엠,1138171926,2024,0,0.5677,1,0,FP
주식회사도시공감,1138188825,2022,0,0.6141,1,0,FP
주식회사도시공감,1138188825,2023,0,0.6414,1,0,FP
주식회사도시공감,1138188825,2024,1,0.6926,1,1,TP
(주)신영아이에스티,1138190016,2022,0,0.0828,0,1,TN
(주)신영아이에스티,1138190016,2023,0,0.036,0,1,TN
(주)신영아이에스티,1138190016,2024,0,0.0335,0,1,TN
(주)우신에이스,1138601895,2022,1,0.4555,0,0,FN
주식회사유에스씨디아이,1138606997,2022,0,0.7312,1,0,FP
주식회사유에스씨디아이,1138606997,2023,0,0.5238,1,0,FP
주식회사유에스씨디아이,1138606997,2024,0,0.0434,0,1,TN
빅아일랜드인거제피에프브이(주),1138671028,2022,0,0.7287,1,0,FP
주식회사금강프라임건설,1138685177,2022,0,0.1376,0,1,TN
주식회사금강프라임건설,1138685177,2023,0,0.0455,0,1,TN
주식회사금강프라임건설,1138685177,2024,0,0.7056,1,0,FP
삼중종합건설(주),1138801638,2022,0,0.379,0,1,TN
삼중종합건설(주),1138801638,2023,0,0.2185,0,1,TN
삼중종합건설(주),1138801638,2024,1,0.4676,1,1,TP
(주)영신디엔씨,1148109712,2022,0,0.0301,0,1,TN
(주)영신디엔씨,1148109712,2023,0,0.0318,0,1,TN
(주)영신디엔씨,1148109712,2024,0,0.0329,0,1,TN
(주)삼선CSA,1148112745,2022,0,0.3776,0,1,TN
(주)삼선CSA,1148112745,2023,0,0.0311,0,1,TN
(주)삼선CSA,1148112745,2024,0,0.0312,0,1,TN
롯데건설주식회사,1148116377,2022,0,0.0935,0,1,TN
롯데건설주식회사,1148116377,2023,0,0.2719,0,1,TN
롯데건설주식회사,1148116377,2024,0,0.1808,0,1,TN
원영건업주식회사,1148121021,2022,0,0.3467,0,1,TN
원영건업주식회사,1148121021,2023,0,0.1163,0,1,TN
원영건업주식회사,1148121021,2024,0,0.0299,0,1,TN
선구산업주식회사,1148129038,2022,0,0.134,0,1,TN
선구산업주식회사,1148129038,2023,0,0.0344,0,1,TN
선구산업주식회사,1148129038,2024,0,0.0322,0,1,TN
(주)진화이앤씨,1148131024,2022,0,0.4208,0,1,TN
(주)진화이앤씨,1148131024,2023,0,0.0356,0,1,TN
(주)진화이앤씨,1148131024,2024,0,0.0334,0,1,TN
(주)우진아이엔에스,1148133003,2022,0,0.4627,1,0,FP
(주)우진아이엔에스,1148133003,2023,1,0.3039,0,0,FN
장한전산주식회사,1148135087,2022,0,0.0303,0,1,TN
장한전산주식회사,1148135087,2023,0,0.0301,0,1,TN
장한전산주식회사,1148135087,2024,0,0.0303,0,1,TN
(주)미동이엔씨,1148137654,2022,0,0.0329,0,1,TN
(주)미동이엔씨,1148137654,2023,0,0.035,0,1,TN
(주)미동이엔씨,1148137654,2024,0,0.0397,0,1,TN
진원이앤씨(주),1148151355,2022,0,0.1087,0,1,TN
진원이앤씨(주),1148151355,2023,0,0.572,1,0,FP
진원이앤씨(주),1148151355,2024,0,0.1775,0,1,TN
(주)오주건설,1148154731,2022,0,0.1004,0,1,TN
(주)오주건설,1148154731,2023,0,0.0323,0,1,TN
(주)오주건설,1148154731,2024,0,0.0283,0,1,TN
다우산업개발(주),1148158135,2022,0,0.2736,0,1,TN
다우산업개발(주),1148158135,2023,0,0.1012,0,1,TN
다우산업개발(주),1148158135,2024,0,0.2864,0,1,TN
우람종합건설(주),1148160946,2022,0,0.1156,0,1,TN
(주)보미건설,1148164336,2022,0,0.1033,0,1,TN
(주)보미건설,1148164336,2023,0,0.1374,0,1,TN
(주)보미건설,1148164336,2024,0,0.53,1,0,FP
(주)보미엔지니어링,1148164340,2022,0,0.2285,0,1,TN
(주)보미엔지니어링,1148164340,2023,0,0.0451,0,1,TN
(주)보미엔지니어링,1148164340,2024,0,0.0311,0,1,TN
(주)유일산업개발,1148182810,2022,0,0.138,0,1,TN
(주)유일산업개발,1148182810,2023,0,0.0824,0,1,TN
(주)유일산업개발,1148182810,2024,0,0.3799,0,1,TN
주식회사삼무개발,1148185063,2022,0,0.071,0,1,TN
주식회사삼무개발,1148185063,2023,0,0.4901,1,0,FP
주식회사삼무개발,1148185063,2024,0,0.3994,0,1,TN
(주)이호건업,1148603542,2022,0,0.4016,0,1,TN
(주)이호건업,1148603542,2023,0,0.0462,0,1,TN
(주)이호건업,1148603542,2024,0,0.0442,0,1,TN
신두건설(주),1148611421,2022,0,0.0978,0,1,TN
신두건설(주),1148611421,2023,0,0.0715,0,1,TN
신두건설(주),1148611421,2024,0,0.0295,0,1,TN
(주)다원이앤씨,1148614001,2022,0,0.3101,0,1,TN
(주)다원이앤씨,1148614001,2023,0,0.4624,1,0,FP
(주)가이아글로벌,1148621399,2022,0,0.5232,1,0,FP
(주)가이아글로벌,1148621399,2023,0,0.5275,1,0,FP
(주)가이아글로벌,1148621399,2024,0,0.5049,1,0,FP
(주)다원아이디앤씨,1148636214,2022,0,0.0322,0,1,TN
(주)다원아이디앤씨,1148636214,2023,0,0.1698,0,1,TN
(주)다원아이디앤씨,1148636214,2024,0,0.1461,0,1,TN
(주)이안알앤씨,1148638721,2022,0,0.031,0,1,TN
(주)이안알앤씨,1148638721,2023,0,0.0317,0,1,TN
(주)이안알앤씨,1148638721,2024,0,0.0311,0,1,TN
(주)월드플랜,1148640149,2022,0,0.0295,0,1,TN
(주)월드플랜,1148640149,2023,0,0.0288,0,1,TN
(주)월드플랜,1148640149,2024,0,0.094,0,1,TN
상아탑주식회사,1148661692,2022,0,0.3169,0,1,TN
상아탑주식회사,1148661692,2023,0,0.2723,0,1,TN
상아탑주식회사,1148661692,2024,0,0.1874,0,1,TN
완주흰여울주식회사,1148663481,2022,0,0.5017,1,0,FP
완주흰여울주식회사,1148663481,2023,0,0.4922,1,0,FP
완주흰여울주식회사,1148663481,2024,0,0.4952,1,0,FP
(주)아스트로너지쏠라코리아,1148676370,2022,0,0.6346,1,0,FP
(주)아스트로너지쏠라코리아,1148676370,2023,0,0.6251,1,0,FP
(주)아스트로너지쏠라코리아,1148676370,2024,0,0.6664,1,0,FP
주식회사엠아이솔텍,1148678591,2022,0,0.1072,0,1,TN
주식회사엠아이솔텍,1148678591,2023,0,0.1139,0,1,TN
주식회사엠아이솔텍,1148678591,2024,0,0.1098,0,1,TN
네스코건설주식회사,1148694742,2022,0,0.1745,0,1,TN
메가솔라주식회사,1148717984,2022,0,0.3518,0,1,TN
메가솔라주식회사,1148717984,2023,0,0.654,1,0,FP
메가솔라주식회사,1148717984,2024,0,0.3451,0,1,TN
주식회사다현이엔지,1148724205,2022,0,0.094,0,1,TN
주식회사다현이엔지,1148724205,2023,0,0.5052,1,0,FP
주식회사다현이엔지,1148724205,2024,0,0.3855,0,1,TN
주식회사대일기업,1158601213,2022,1,0.7388,1,1,TP
삼광건설(주),1168102772,2022,0,0.1332,0,1,TN
삼광건설(주),1168102772,2023,0,0.321,0,1,TN
삼광건설(주),1168102772,2024,0,0.2643,0,1,TN
주식회사비엔에이치,1168105823,2022,0,0.0313,0,1,TN
주식회사비엔에이치,1168105823,2023,0,0.6865,1,0,FP
주식회사비엔에이치,1168105823,2024,0,0.7191,1,0,FP
신우건설산업(주),1168106176,2022,0,0.0357,0,1,TN
신우건설산업(주),1168106176,2023,0,0.3094,0,1,TN
신우건설산업(주),1168106176,2024,0,0.4235,0,1,TN
대현기건(주),1168106778,2022,0,0.0283,0,1,TN
대현기건(주),1168106778,2023,0,0.0296,0,1,TN
대현기건(주),1168106778,2024,0,0.0288,0,1,TN
(주)신한,1168108311,2022,1,0.8355,1,1,TP
한림정공주식회사,1168127211,2022,0,0.0666,0,1,TN
한림정공주식회사,1168127211,2023,0,0.0438,0,1,TN
한림정공주식회사,1168127211,2024,0,0.0318,0,1,TN
(주)벽산엔터프라이즈,1168127720,2022,0,0.4217,0,1,TN
(주)벽산엔터프라이즈,1168127720,2023,0,0.1249,0,1,TN
(주)벽산엔터프라이즈,1168127720,2024,0,0.1888,0,1,TN
주식회사서해종합건설,1168137932,2022,0,0.2847,0,1,TN
주식회사서해종합건설,1168137932,2023,0,0.177,0,1,TN
주식회사서해종합건설,1168137932,2024,0,0.5037,1,0,FP
성도건설산업(주),1168141590,2022,0,0.3654,0,1,TN
성도건설산업(주),1168141590,2023,0,0.0414,0,1,TN
성도건설산업(주),1168141590,2024,0,0.0422,0,1,TN
산성개발(주),1168145918,2022,0,0.4052,0,1,TN
산성개발(주),1168145918,2023,0,0.0378,0,1,TN
산성개발(주),1168145918,2024,0,0.0459,0,1,TN
(주)원전건설,1168149501,2022,0,0.3911,0,1,TN
(주)원전건설,1168149501,2023,0,0.035,0,1,TN
(주)원전건설,1168149501,2024,0,0.0329,0,1,TN
우원개발(주),1168170168,2022,0,0.1116,0,1,TN
우원개발(주),1168170168,2023,0,0.1647,0,1,TN
우원개발(주),1168170168,2024,0,0.2461,0,1,TN
(주)단터산업,1168701722,2022,0,0.6393,1,0,FP
(주)단터산업,1168701722,2023,1,0.7187,1,1,TP
(주)성보엔지니어링,1178101489,2022,0,0.0311,0,1,TN
(주)성보엔지니어링,1178101489,2023,0,0.0292,0,1,TN
(주)성보엔지니어링,1178101489,2024,0,0.0288,0,1,TN
거정건설(주),1178108013,2022,0,0.1263,0,1,TN
거정건설(주),1178108013,2023,0,0.3992,0,1,TN
거정건설(주),1178108013,2024,0,0.0327,0,1,TN
풍성건설주식회사,1178108842,2024,0,0.2772,0,1,TN
동도건설(주),1178109405,2022,0,0.0318,0,1,TN
동도건설(주),1178109405,2023,0,0.0401,0,1,TN
동도건설(주),1178109405,2024,0,0.4737,1,0,FP
(주)서한기술공사,1178109889,2022,0,0.0643,0,1,TN
(주)서한기술공사,1178109889,2023,0,0.0408,0,1,TN
(주)서한기술공사,1178109889,2024,0,0.2916,0,1,TN
창일산업개발(주),1178117604,2023,0,0.0306,0,1,TN
창일산업개발(주),1178117604,2024,0,0.4532,0,1,TN
주식회사대황건설,1178129115,2022,0,0.1282,0,1,TN
주식회사대황건설,1178129115,2023,0,0.1528,0,1,TN
주식회사대황건설,1178129115,2024,0,0.53,1,0,FP
(주)동호리프트,1178135470,2022,0,0.4245,0,1,TN
(주)동호리프트,1178135470,2023,0,0.074,0,1,TN
메인테크플랜트주식회사,1178144038,2022,0,0.0326,0,1,TN
메인테크플랜트주식회사,1178144038,2023,0,0.0325,0,1,TN
메인테크플랜트주식회사,1178144038,2024,0,0.058,0,1,TN
(주)대명이십일,1178149576,2022,0,0.0359,0,1,TN
(주)대명이십일,1178149576,2023,0,0.0328,0,1,TN
(주)대명이십일,1178149576,2024,0,0.0321,0,1,TN
(주)글로벌대명,1178156873,2022,0,0.0846,0,1,TN
(주)글로벌대명,1178156873,2024,0,0.6964,1,0,FP
(주)뉴라이프건설,1178157057,2022,0,0.1032,0,1,TN
(주)뉴라이프건설,1178157057,2023,0,0.2055,0,1,TN
(주)뉴라이프건설,1178157057,2024,0,0.4494,0,1,TN
(주)동원에이스건설,1178164072,2022,0,0.6693,1,0,FP
(주)동원에이스건설,1178164072,2023,0,0.6037,1,0,FP
(주)동원에이스건설,1178164072,2024,0,0.6213,1,0,FP
주식회사정진애드,1178176428,2022,1,0.8338,1,1,TP
대명건설주택(주),1178186246,2022,0,0.1213,0,1,TN
대명건설주택(주),1178186246,2023,0,0.3218,0,1,TN
대명건설주택(주),1178186246,2024,0,0.5505,1,0,FP
주식회사협성기전,1188100203,2022,0,0.0364,0,1,TN
주식회사협성기전,1188100203,2023,0,0.0335,0,1,TN
주식회사협성기전,1188100203,2024,0,0.0431,0,1,TN
(주)세보엠이씨,1188100241,2022,0,0.0298,0,1,TN
(주)세보엠이씨,1188100241,2023,0,0.0297,0,1,TN
(주)세보엠이씨,1188100241,2024,0,0.0305,0,1,TN
한흥건철주식회사,1188107074,2022,0,0.0817,0,1,TN
한흥건철주식회사,1188107074,2023,0,0.0839,0,1,TN
한흥건철주식회사,1188107074,2024,0,0.0552,0,1,TN
(주)부현전기,1188121173,2022,0,0.0308,0,1,TN
(주)부현전기,1188121173,2023,0,0.0299,0,1,TN
(주)부현전기,1188121173,2024,0,0.0305,0,1,TN
에버그린주식회사,1188800217,2022,0,0.5383,1,0,FP
에버그린주식회사,1188800217,2023,0,0.3722,0,1,TN
에버그린주식회사,1188800217,2024,0,0.3852,0,1,TN
승아전기주식회사,1198107631,2022,0,0.0313,0,1,TN
승아전기주식회사,1198107631,2023,0,0.0323,0,1,TN
승아전기주식회사,1198107631,2024,0,0.0368,0,1,TN
서도엔지니어링(주),1198115878,2022,0,0.0319,0,1,TN
서도엔지니어링(주),1198115878,2023,0,0.038,0,1,TN
서도엔지니어링(주),1198115878,2024,0,0.0442,0,1,TN
주식회사서우건설산업,1198116692,2022,0,0.0352,0,1,TN
주식회사서우건설산업,1198116692,2023,0,0.0627,0,1,TN
주식회사서우건설산업,1198116692,2024,0,0.0408,0,1,TN
우광기전(주),1198118405,2022,0,0.0364,0,1,TN
우광기전(주),1198118405,2023,0,0.0326,0,1,TN
우광기전(주),1198118405,2024,0,0.0305,0,1,TN
(주)동익엔지니어링,1198122404,2022,0,0.2266,0,1,TN
(주)동익엔지니어링,1198122404,2023,0,0.1925,0,1,TN
(주)동익엔지니어링,1198122404,2024,0,0.1643,0,1,TN
우리화재산업주식회사,1198127092,2022,0,0.0367,0,1,TN
우리화재산업주식회사,1198127092,2023,0,0.0347,0,1,TN
우리화재산업주식회사,1198127092,2024,0,0.0317,0,1,TN
대영종합산기(주),1198127199,2022,0,0.0597,0,1,TN
대영종합산기(주),1198127199,2023,0,0.1033,0,1,TN
(주)성광엔지니어링,1198130369,2022,0,0.1109,0,1,TN
(주)성광엔지니어링,1198130369,2023,0,0.0978,0,1,TN
(주)성광엔지니어링,1198130369,2024,0,0.1458,0,1,TN
건우주택건설주식회사,1198132770,2022,0,0.2348,0,1,TN
건우주택건설주식회사,1198132770,2023,0,0.1823,0,1,TN
건우주택건설주식회사,1198132770,2024,0,0.6414,1,0,FP
에이치케이안전시스템(주),1198138186,2022,0,0.179,0,1,TN
에이치케이안전시스템(주),1198138186,2023,0,0.0319,0,1,TN
에이치케이안전시스템(주),1198138186,2024,0,0.0319,0,1,TN
은일종합건설주식회사,1198138959,2022,0,0.4082,0,1,TN
은일종합건설주식회사,1198138959,2023,0,0.0329,0,1,TN
은일종합건설주식회사,1198138959,2024,0,0.5867,1,0,FP
엠에이치건설주식회사,1198142486,2022,0,0.435,0,1,TN
엠에이치건설주식회사,1198142486,2023,0,0.0335,0,1,TN
엠에이치건설주식회사,1198142486,2024,0,0.0354,0,1,TN
(주)대몽건설,1198171467,2022,0,0.4265,0,1,TN
(주)대몽건설,1198171467,2023,0,0.0336,0,1,TN
(주)대몽건설,1198171467,2024,0,0.0316,0,1,TN
케이디건설주식회사,1198180307,2022,0,0.4716,1,0,FP
케이디건설주식회사,1198180307,2023,0,0.5547,1,0,FP
케이디건설주식회사,1198180307,2024,0,0.5262,1,0,FP
유지텔레컴주식회사,1198182149,2022,0,0.075,0,1,TN
유지텔레컴주식회사,1198182149,2023,0,0.0284,0,1,TN
유지텔레컴주식회사,1198182149,2024,0,0.0279,0,1,TN
아람이엔테크(주),1198635582,2022,0,0.5692,1,0,FP
아람이엔테크(주),1198635582,2023,0,0.3278,0,1,TN
아람이엔테크(주),1198635582,2024,0,0.4817,1,0,FP
주식회사정훈종합건설,1198674659,2022,0,0.6715,1,0,FP
주식회사정훈종합건설,1198674659,2023,0,0.3087,0,1,TN
주식회사정훈종합건설,1198674659,2024,1,0.3943,0,0,FN
주식회사코원하우스,1198674872,2022,0,0.5741,1,0,FP
주식회사코원하우스,1198674872,2023,1,0.7057,1,1,TP
주식회사청연씨앤디,1198680258,2022,0,0.1342,0,1,TN
주식회사청연씨앤디,1198680258,2023,0,0.426,0,1,TN
주식회사청연씨앤디,1198680258,2024,0,0.0651,0,1,TN
대호아이피글로벌주식회사,1198681937,2022,0,0.1247,0,1,TN
대호아이피글로벌주식회사,1198681937,2023,0,0.6753,1,0,FP
주식회사서래건설,1198685869,2022,0,0.6648,1,0,FP
주식회사서래건설,1198685869,2023,0,0.625,1,0,FP
광성산업개발(주),1198688420,2022,0,0.1706,0,1,TN
광성산업개발(주),1198688420,2023,0,0.1558,0,1,TN
광성산업개발(주),1198688420,2024,0,0.5135,1,0,FP
호유건설주식회사,1198694465,2022,0,0.1597,0,1,TN
호유건설주식회사,1198694465,2023,0,0.7411,1,0,FP
호유건설주식회사,1198694465,2024,1,0.865,1,1,TP
쌍용건설(주),1208101957,2022,1,0.5569,1,1,TP
서천건설(주),1208102621,2022,0,0.0354,0,1,TN
서천건설(주),1208102621,2023,0,0.0332,0,1,TN
서천건설(주),1208102621,2024,0,0.0308,0,1,TN
(주)삼진일렉스,1208105711,2022,0,0.0685,0,1,TN
(주)삼진일렉스,1208105711,2023,0,0.0314,0,1,TN
(주)삼진일렉스,1208105711,2024,0,0.0298,0,1,TN
(주)금화피에스시,1208106796,2022,0,0.0378,0,1,TN
(주)금화피에스시,1208106796,2023,0,0.0339,0,1,TN
(주)금화피에스시,1208106796,2024,0,0.0348,0,1,TN
(주)신영씨앤디,1208109639,2022,0,0.4998,1,0,FP
(주)신영씨앤디,1208109639,2023,0,0.0476,0,1,TN
(주)신영씨앤디,1208109639,2024,0,0.4722,1,0,FP
세아네트웍스,1208110951,2022,0,0.0878,0,1,TN
세아네트웍스,1208110951,2023,0,0.0697,0,1,TN
세아네트웍스,1208110951,2024,0,0.2204,0,1,TN
(주)광신전설,1208111644,2022,0,0.0758,0,1,TN
(주)광신전설,1208111644,2023,0,0.0295,0,1,TN
(주)광신전설,1208111644,2024,0,0.0293,0,1,TN
(주)코메랜드,1208116620,2022,0,0.0647,0,1,TN
(주)코메랜드,1208116620,2023,0,0.1062,0,1,TN
(주)코메랜드,1208116620,2024,0,0.0743,0,1,TN
세안이엔씨주식회사,1208117027,2022,0,0.0988,0,1,TN
세안이엔씨주식회사,1208117027,2023,0,0.0875,0,1,TN
세안이엔씨주식회사,1208117027,2024,0,0.266,0,1,TN
조인디자인(주),1208117406,2022,0,0.0519,0,1,TN
조인디자인(주),1208117406,2023,0,0.0409,0,1,TN
조인디자인(주),1208117406,2024,0,0.0697,0,1,TN
주식회사한기실업,1208119234,2022,0,0.2152,0,1,TN
주식회사한기실업,1208119234,2023,0,0.7174,1,0,FP
