회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
주식회사현대알비,6158110712,2022,0,0.0909,1,0,FP
주식회사현대알비,6158110712,2023,0,0.0009,0,1,TN
주식회사현대알비,6158110712,2024,0,0.0109,0,1,TN
창신에스티에스주식회사,6158120317,2022,0,0.1579,1,0,FP
창신에스티에스주식회사,6158120317,2023,0,0.0091,0,1,TN
창신에스티에스주식회사,6158120317,2024,0,0.0128,0,1,TN
(주)성덕중공업,6158127964,2022,0,0.0004,0,1,TN
(주)성덕중공업,6158127964,2023,0,0.0002,0,1,TN
(주)성덕중공업,6158127964,2024,0,0.0003,0,1,TN
주식회사코아스틸,6158130061,2022,0,0.2887,1,0,FP
대방스페샬스틸(주),6158141670,2022,0,0.0359,1,0,FP
대방스페샬스틸(주),6158141670,2023,0,0.0194,0,1,TN
대방스페샬스틸(주),6158141670,2024,0,0.0179,0,1,TN
(주)나우산업,6158147427,2022,0,0.0004,0,1,TN
(주)나우산업,6158147427,2023,0,0.0359,1,0,FP
(주)나우산업,6158147427,2024,0,0.0131,0,1,TN
(주)쌍용스틸,6158148386,2024,0,0.002,0,1,TN
주식회사에이치케이금속,6158148746,2022,0,0.0032,0,1,TN
주식회사에이치케이금속,6158148746,2023,0,0.0014,0,1,TN
주식회사에이치케이금속,6158148746,2024,0,0.0061,0,1,TN
우리공업주식회사,6158149347,2022,0,0.195,1,0,FP
우리공업주식회사,6158149347,2023,1,0.8499,1,1,TP
주식회사다스,6158153313,2022,0,0.0009,0,1,TN
주식회사다스,6158153313,2023,0,0.0015,0,1,TN
주식회사다스,6158153313,2024,0,0.0004,0,1,TN
(주)HKM,6158159374,2022,0,0.0008,0,1,TN
(주)HKM,6158159374,2023,0,0.0004,0,1,TN
(주)HKM,6158159374,2024,0,0.0004,0,1,TN
주식회사세진튜브텍,6158167063,2022,0,0.0011,0,1,TN
주식회사세진튜브텍,6158167063,2023,0,0.0003,0,1,TN
주식회사세진튜브텍,6158167063,2024,0,0.0009,0,1,TN
동도테크(주),6158169440,2024,0,1e-04,0,1,TN
(주)디에스에이,6158197102,2022,0,0.0036,0,1,TN
(주)디에스에이,6158197102,2023,0,0.2545,1,0,FP
(주)디에스에이,6158197102,2024,0,0.3618,1,0,FP
(주)알루앤텍,6158602629,2022,0,0.0005,0,1,TN
(주)알루앤텍,6158602629,2023,0,0.0008,0,1,TN
(주)알루앤텍,6158602629,2024,0,0.0012,0,1,TN
고려제강(주),6178100049,2022,0,0.0004,0,1,TN
고려제강(주),6178100049,2023,0,0.0004,0,1,TN
고려제강(주),6178100049,2024,0,0.0035,0,1,TN
디에스알(주),6178100224,2022,0,0.0002,0,1,TN
디에스알(주),6178100224,2023,0,0.0005,0,1,TN
디에스알(주),6178100224,2024,0,0.0003,0,1,TN
디에스알제강(주),6178102687,2022,0,1e-04,0,1,TN
디에스알제강(주),6178102687,2023,0,0.0003,0,1,TN
디에스알제강(주),6178102687,2024,0,0.0018,0,1,TN
(주)용암금속,6178131412,2022,0,0.0004,0,1,TN
(주)용암금속,6178131412,2023,0,0.0007,0,1,TN
(주)용암금속,6178131412,2024,0,0.0012,0,1,TN
린노알미늄(주),6208133833,2022,0,0.0011,0,1,TN
린노알미늄(주),6208133833,2023,0,0.0003,0,1,TN
린노알미늄(주),6208133833,2024,0,0.0426,1,0,FP
고려강선주식회사,6218100301,2022,0,0.0081,0,1,TN
고려강선주식회사,6218100301,2023,0,0.0792,1,0,FP
고려강선주식회사,6218100301,2024,0,0.1334,1,0,FP
주식회사한금,6218105271,2022,0,1e-04,0,1,TN
주식회사한금,6218105271,2023,0,0.0002,0,1,TN
주식회사한금,6218105271,2024,0,1e-04,0,1,TN
(주)청우제강,6218111088,2022,1,0.0445,1,1,TP
금화주강산기(주),6218111962,2022,0,0.0046,0,1,TN
금화주강산기(주),6218111962,2023,0,0.0011,0,1,TN
금화주강산기(주),6218111962,2024,0,0.0013,0,1,TN
디씨엠(주),6218116744,2022,0,0.0004,0,1,TN
디씨엠(주),6218116744,2023,0,0.0027,0,1,TN
디씨엠(주),6218116744,2024,0,0.0007,0,1,TN
(주)대진,6218121285,2022,0,0.0022,0,1,TN
(주)대진,6218121285,2023,0,0.0005,0,1,TN
(주)대진,6218121285,2024,0,0.0006,0,1,TN
부곡스텐레스(주),6218126198,2022,0,0.0031,0,1,TN
부곡스텐레스(주),6218126198,2023,0,0.0061,0,1,TN
부곡스텐레스(주),6218126198,2024,0,0.004,0,1,TN
(주)피제이켐텍,6218132569,2022,0,0.0003,0,1,TN
(주)피제이켐텍,6218132569,2023,0,0.0007,0,1,TN
(주)피제이켐텍,6218132569,2024,0,0.0012,0,1,TN
한국철강산업주식회사,6218134887,2022,0,0.0012,0,1,TN
한국철강산업주식회사,6218134887,2023,0,0.003,0,1,TN
한국철강산업주식회사,6218134887,2024,0,0.0132,0,1,TN
(주)이노켐,6218161822,2022,0,1e-04,0,1,TN
(주)이노켐,6218161822,2023,0,0.0004,0,1,TN
(주)이노켐,6218161822,2024,0,0.0005,0,1,TN
씨에이오토(주),6218163155,2022,0,1e-04,0,1,TN
씨에이오토(주),6218163155,2023,0,0.0002,0,1,TN
씨에이오토(주),6218163155,2024,0,0.0003,0,1,TN
비엔스틸라(주),6218177891,2022,0,0.2091,1,0,FP
비엔스틸라(주),6218177891,2023,0,0.176,1,0,FP
비엔스틸라(주),6218177891,2024,1,0.0641,1,1,TP
(주)청우스틸,6218183340,2022,0,1e-04,0,1,TN
(주)청우스틸,6218183340,2023,0,0.0002,0,1,TN
(주)청우스틸,6218183340,2024,0,0.0529,1,0,FP
주식회사핀테크,6218606839,2022,0,0.0017,0,1,TN
주식회사핀테크,6218606839,2023,0,1e-04,0,1,TN
주식회사핀테크,6218606839,2024,0,0.6708,1,0,FP
삼원동관주식회사,6228102035,2022,0,0.0028,0,1,TN
삼원동관주식회사,6228102035,2023,0,0.0676,1,0,FP
삼원동관주식회사,6228102035,2024,0,0.0065,0,1,TN
(주)제낙스,6228104426,2022,0,0.2107,1,0,FP
(주)제낙스,6228104426,2023,0,0.2948,1,0,FP
(주)제낙스,6228104426,2024,0,0.0739,1,0,FP
(주)대천,6228108039,2022,0,0.0004,0,1,TN
(주)대천,6228108039,2023,0,0.0002,0,1,TN
(주)대천,6228108039,2024,0,0.0011,0,1,TN
(주)진영금속,6228111776,2022,0,0.2964,1,0,FP
(주)진영금속,6228111776,2023,1,0.1819,1,1,TP
주식회사하이스텐,6228120799,2022,0,0.0014,0,1,TN
주식회사하이스텐,6228120799,2023,0,0.0026,0,1,TN
주식회사하이스텐,6228120799,2024,0,0.0031,0,1,TN
주식회사창원벤딩,6228121293,2022,0,0.0113,0,1,TN
주식회사창원벤딩,6228121293,2023,0,0.0002,0,1,TN
주식회사창원벤딩,6228121293,2024,0,0.0004,0,1,TN
영창테크(주),6228125528,2022,0,0.0075,0,1,TN
영창테크(주),6228125528,2023,0,0.0008,0,1,TN
영창테크(주),6228125528,2024,0,0.0021,0,1,TN
주식회사제일알루미늄,6678600879,2022,0,0.0018,0,1,TN
주식회사제일알루미늄,6678600879,2023,0,0.008,0,1,TN
주식회사제일알루미늄,6678600879,2024,0,0.0009,0,1,TN
엘에스알스코주식회사,6788101325,2022,0,1e-04,0,1,TN
엘에스알스코주식회사,6788101325,2023,0,0.0003,0,1,TN
엘에스알스코주식회사,6788101325,2024,0,1e-04,0,1,TN
주식회사성신앤큐,6848100938,2022,0,0.0005,0,1,TN
주식회사성신앤큐,6848100938,2023,0,0.0018,0,1,TN
주식회사성신앤큐,6848100938,2024,0,0.0018,0,1,TN
(주)대영알미늄,6918100066,2022,0,0.0006,0,1,TN
(주)대영알미늄,6918100066,2023,0,0.0009,0,1,TN
(주)대영알미늄,6918100066,2024,0,0.0013,0,1,TN
베페사징크포항주식회사,6928601156,2022,0,0.0061,0,1,TN
베페사징크포항주식회사,6928601156,2023,0,0.0004,0,1,TN
베페사징크포항주식회사,6928601156,2024,0,0.0003,0,1,TN
주식회사상은스틸,6948800967,2022,0,0.0165,0,1,TN
주식회사상은스틸,6948800967,2023,0,0.2339,1,0,FP
주식회사상은스틸,6948800967,2024,0,0.8944,1,0,FP
광양알루미늄주식회사,6988801143,2022,0,0.0392,1,0,FP
광양알루미늄주식회사,6988801143,2023,0,0.4809,1,0,FP
광양알루미늄주식회사,6988801143,2024,0,0.02,0,1,TN
주식회사우리스틸산업,7148600350,2022,0,0.1035,1,0,FP
주식회사우리스틸산업,7148600350,2023,0,0.002,0,1,TN
주식회사우리스틸산업,7148600350,2024,0,0.0004,0,1,TN
주식회사아이디에이,7348802623,2022,0,0.0049,0,1,TN
주식회사아이디에이,7348802623,2023,0,0.0182,0,1,TN
주식회사아이디에이,7348802623,2024,0,0.0004,0,1,TN
(주)지엠알,7468802174,2022,0,0.0059,0,1,TN
(주)지엠알,7468802174,2023,0,0.5726,1,0,FP
(주)지엠알,7468802174,2024,0,0.0025,0,1,TN
주식회사화목폴리머,7528801321,2022,0,0.0092,0,1,TN
주식회사화목폴리머,7528801321,2023,0,0.0014,0,1,TN
주식회사화목폴리머,7528801321,2024,0,0.0007,0,1,TN
주식회사엠케이스틸,7938600940,2022,0,0.0225,1,0,FP
주식회사엠케이스틸,7938600940,2023,0,0.0017,0,1,TN
주식회사엠케이스틸,7938600940,2024,0,0.0016,0,1,TN
세아베스틸,7948102456,2022,0,0.0035,0,1,TN
세아베스틸,7948102456,2023,0,0.0002,0,1,TN
세아베스틸,7948102456,2024,0,0.0017,0,1,TN
주식회사산우,8178700791,2022,0,0.001,0,1,TN
주식회사산우,8178700791,2023,0,0.0035,0,1,TN
주식회사산우,8178700791,2024,0,0.0013,0,1,TN
현대아이엠씨주식회사,8188702322,2022,0,0.0028,0,1,TN
현대아이엠씨주식회사,8188702322,2023,0,0.0568,1,0,FP
현대아이엠씨주식회사,8188702322,2024,0,0.1198,1,0,FP
주식회사송원스틸,8398800648,2022,0,0.0008,0,1,TN
주식회사송원스틸,8398800648,2023,0,0.0004,0,1,TN
주식회사송원스틸,8398800648,2024,0,0.0002,0,1,TN
주식회사경진철강,8448801009,2022,0,0.0034,0,1,TN
주식회사경진철강,8448801009,2023,0,0.0095,0,1,TN
주식회사경진철강,8448801009,2024,0,0.5903,1,0,FP
파인트리포스마그네슘주식회사,8458101584,2024,0,0.3494,1,0,FP
디에이치스틸(주),8648701501,2022,0,0.0361,1,0,FP
디에이치스틸(주),8648701501,2023,0,0.0014,0,1,TN
디에이치스틸(주),8648701501,2024,0,0.0437,1,0,FP
경신스틸주식회사,8678100116,2022,0,0.4211,1,0,FP
주식회사삼우전자,8728700916,2022,0,0.0015,0,1,TN
주식회사삼우전자,8728700916,2023,0,0.0166,0,1,TN
주식회사삼우전자,8728700916,2024,0,0.4203,1,0,FP
주식회사동방알루미늄,8858800603,2022,0,0.0016,0,1,TN
주식회사동방알루미늄,8858800603,2023,0,0.0018,0,1,TN
주식회사동방알루미늄,8858800603,2024,0,0.0004,0,1,TN
주식회사용운,8868102191,2022,0,0.0023,0,1,TN
주식회사용운,8868102191,2023,0,0.0422,1,0,FP
주식회사용운,8868102191,2024,0,0.0225,1,0,FP
주식회사씨에스에너지,8948701180,2022,0,0.3599,1,0,FP
주식회사씨에스에너지,8948701180,2023,1,0.3965,1,1,TP
