Val_Year,y_true,y_prob,y_pred
2016,0,0.0057801204,0
2016,0,0.119050585,0
2016,0,0.0012888507,0
2016,0,0.008280083,0
2016,0,0.007177239,0
2016,0,0.0024077273,0
2016,0,0.00099696,0
2016,0,8.892798e-05,0
2016,0,0.0034099906,0
2016,0,0.0038038546,0
2016,0,0.0026926156,0
2016,0,0.0027346914,0
2016,0,0.06677919,0
2016,0,0.011227735,0
2016,0,0.001752491,0
2016,0,0.050028026,0
2016,0,0.00045659373,0
2016,0,0.0011191965,0
2016,0,0.0014023554,0
2016,0,0.015101849,0
2016,0,0.0013122469,0
2016,0,0.0011972626,0
2016,0,0.108262375,0
2016,0,0.002319431,0
2016,0,0.0016014903,0
2016,0,0.0023644734,0
2016,0,0.0012502612,0
2016,0,0.045841187,0
2016,0,0.00059764204,0
2016,0,0.00037941115,0
2016,0,0.00032177597,0
2016,0,0.0016986812,0
2016,0,0.00047662784,0
2016,0,0.000109598004,0
2016,0,0.009328195,0
2016,0,0.0012262622,0
2016,0,0.5047034,1
2016,0,0.00091297994,0
2016,0,0.0009253761,0
2016,0,0.0014722609,0
2016,0,0.16683573,0
2016,0,0.0005372543,0
2016,0,0.001593473,0
2016,0,0.004973326,0
2016,0,0.005845719,0
2016,0,0.0005752926,0
2016,0,0.020543043,0
2016,0,0.001292442,0
2016,0,0.005188337,0
2016,0,0.027147632,0
2016,0,0.001361946,0
2016,0,0.01327929,0
2016,0,0.47715136,1
2016,0,0.0066773645,0
2016,0,0.00051088113,0
2016,0,0.0006957023,0
2016,0,0.0032036223,0
2016,0,0.56188613,1
2016,0,0.03325209,0
2016,0,0.0032855633,0
2016,0,0.24551997,0
2016,0,0.10438516,0
2016,0,0.003200709,0
2016,0,0.0070384922,0
2016,0,0.0019363343,0
2016,1,0.2528896,0
2016,0,0.00051859923,0
2016,0,0.0002489822,0
2016,0,0.0005303826,0
2016,0,0.004655139,0
2016,0,0.00026539294,0
2016,0,0.009767992,0
2016,0,0.2889614,0
2016,0,0.2702468,0
2016,0,0.00070884306,0
2016,0,0.001719495,0
2016,0,0.115300946,0
2016,0,0.0057590287,0
2016,0,0.00017378689,0
2016,0,0.0025560788,0
2016,0,0.21514277,0
2016,0,0.0012100472,0
2016,0,0.0010736295,0
2016,0,0.025192264,0
2016,0,0.00023572281,0
2016,0,0.080813825,0
2016,0,0.0003440798,0
2016,0,0.018573195,0
2016,0,0.003014809,0
2016,0,0.00088145153,0
2016,1,0.0065799276,0
2016,0,0.001029088,0
2016,0,0.0038034932,0
2016,0,0.006973992,0
2016,0,0.0630814,0
2016,0,0.61468196,1
2016,0,0.021376088,0
2016,0,0.018467931,0
2016,0,0.0073965658,0
2016,0,0.0044057774,0
2016,0,0.016485602,0
2016,0,0.0019240654,0
2016,0,0.0028693296,0
2016,0,0.05587227,0
2016,0,0.00081710675,0
2016,0,0.0032301731,0
2016,0,0.0005001325,0
2016,0,0.0302984,0
2016,0,0.855448,1
2016,0,0.016312245,0
2016,0,0.00723174,0
2016,0,0.21857235,0
2016,0,0.11714671,0
2016,0,0.006891416,0
2016,0,0.21269199,0
2016,0,0.015273717,0
2016,0,0.056477267,0
2016,0,0.005395465,0
2016,0,0.7351075,1
2016,0,0.00023329128,0
2016,0,0.0005044376,0
2016,0,0.000271789,0
2016,0,0.0048906477,0
2016,0,0.0024450063,0
2016,0,0.00010158789,0
2016,0,0.0018107609,0
2016,0,0.0005858238,0
2016,1,0.9297164,1
2016,0,0.0012273957,0
2016,0,0.0016734973,0
2016,0,0.023656894,0
2016,0,0.0014539569,0
2016,0,0.0013471363,0
2016,0,0.06788006,0
2016,0,0.00011931903,0
2016,1,0.90824115,1
2016,0,0.0050815945,0
2016,0,0.00043435715,0
2016,0,0.0023922941,0
2016,0,0.001824501,0
2016,0,0.03692374,0
2016,0,0.00048313013,0
2016,0,0.0035888862,0
2016,0,0.0001805919,0
2016,0,0.31989646,0
2016,0,0.01254032,0
2016,0,0.005838427,0
2016,0,0.0024407324,0
2016,0,0.09549875,0
2016,0,0.0010070902,0
2016,0,0.0015230095,0
2016,0,0.041216824,0
2016,0,0.1860273,0
2016,0,0.05728401,0
2016,0,0.00946475,0
2016,0,0.00051247206,0
2016,0,0.042482372,0
2016,0,0.0043090438,0
2016,0,0.18326582,0
2016,0,0.30534905,0
2016,0,0.0068758246,0
2016,0,0.0046550017,0
2016,0,0.0026241604,0
2016,0,0.0028233242,0
2016,0,0.004538121,0
2016,0,0.00045955423,0
2016,0,0.012143955,0
2016,0,0.0055867243,0
2016,1,0.812741,1
2016,0,8.5611246e-05,0
2016,0,0.0046942267,0
2016,0,0.0019448487,0
2016,1,0.9463709,1
2016,0,0.0007164976,0
2016,0,0.041276865,0
2016,0,0.07919905,0
2016,0,0.40678737,0
2016,0,0.2562931,0
2016,0,0.0009924955,0
2016,0,0.005244167,0
2016,0,0.012565895,0
2016,0,0.00014325086,0
2016,0,0.00062013295,0
2016,0,0.0041369866,0
2016,0,0.0039498447,0
2016,0,0.0007017035,0
2016,0,0.00037378687,0
2016,0,0.33791256,0
2016,0,0.00043938824,0
2016,0,0.001986522,0
2016,0,0.16630521,0
2016,0,0.026237521,0
2016,0,0.00052395195,0
2016,0,0.5182269,1
2016,0,0.0022820388,0
2016,0,0.0018086962,0
2016,0,0.5769043,1
2016,0,0.008289489,0
2016,0,0.02188857,0
2016,0,0.000410912,0
2016,0,0.0007781695,0
2016,0,0.0005877729,0
2016,0,0.0024403608,0
2016,0,0.0052546076,0
2016,1,0.024152478,0
2016,0,0.00034463775,0
2016,0,0.01451348,0
2016,0,0.013352025,0
2016,0,0.0023203967,0
2016,0,0.0012075579,0
2016,0,0.0025114396,0
2016,0,0.0008943902,0
2016,0,0.0020611482,0
2016,0,0.00062304473,0
2016,0,0.0005066574,0
2016,0,0.012224141,0
2016,0,0.000690003,0
2016,0,0.0008452631,0
2016,0,0.0058948146,0
2016,0,0.0039622774,0
2016,0,0.0019466598,0
2016,0,0.00042484736,0
2016,0,0.013431471,0
2016,0,0.06697568,0
2016,0,0.00077757455,0
2016,0,0.0010173721,0
2016,0,0.010175217,0
2016,0,0.6260857,1
2016,0,0.11653468,0
2016,0,0.0027818494,0
2016,0,0.0005751095,0
2016,0,0.7724089,1
2016,0,0.00085458165,0
2016,1,0.5253662,1
2016,0,0.00022760191,0
2016,0,0.0010478272,0
2016,0,0.0008675931,0
2016,0,0.00048765045,0
2016,0,0.00024340964,0
2016,0,0.005910209,0
2016,0,0.6482792,1
2016,0,0.001496349,0
2016,0,0.00030378875,0
2016,0,0.00079309364,0
2016,0,0.5000744,1
2016,0,0.00087631063,0
2016,0,0.7836022,1
2016,0,0.00063963357,0
2016,0,0.043469813,0
2016,0,0.0057371263,0
2016,0,0.001310393,0
2016,0,0.0010757037,0
2016,0,0.003219747,0
2016,0,0.001370811,0
2016,0,0.002253291,0
2016,0,0.3902708,0
2016,0,0.007225297,0
2016,0,0.00065038714,0
2016,0,0.08801112,0
2016,0,0.001370394,0
2016,0,0.09962964,0
2016,0,0.016678423,0
2016,0,0.1616994,0
2016,0,0.0014161437,0
2016,0,0.955566,1
2016,0,0.08083272,0
2016,0,0.0039151716,0
2016,0,0.009867297,0
2016,0,0.0007500773,0
2016,0,0.0012053628,0
2016,0,0.0037519813,0
2016,0,0.02617899,0
2016,0,0.0014955272,0
2016,0,0.014481711,0
2016,0,0.0009350904,0
2016,0,0.09268692,0
2016,0,0.0073222616,0
2016,0,0.0025219917,0
2016,0,0.015907139,0
2016,0,0.22680397,0
2016,0,0.07923201,0
2016,0,0.11122786,0
2016,0,0.11020392,0
2016,0,0.0007336952,0
2016,1,0.55443096,1
2016,0,0.08199847,0
2016,0,0.0017727391,0
2016,0,0.004000303,0
2016,0,0.0004707201,0
2016,0,0.14247034,0
2016,0,0.00015228069,0
2016,0,0.00088935805,0
2016,0,0.3028705,0
2016,0,0.08890141,0
2016,1,0.2755928,0
2016,0,0.0019258627,0
2016,0,0.004096043,0
2016,0,0.35730317,0
2016,0,0.00019775554,0
2016,0,0.03322056,0
2016,0,0.0017133116,0
2016,0,0.010907866,0
2016,0,0.0002775119,0
2016,0,0.0010049222,0
2016,0,0.3526957,0
2016,0,0.008070984,0
2016,0,0.11872539,0
2016,0,0.018986396,0
2016,0,0.00053850503,0
2016,0,0.0039440333,0
2016,0,0.034936722,0
2016,0,0.0499591,0
2016,0,0.018828455,0
2016,0,0.003969867,0
2016,0,0.00028985698,0
2016,0,0.0009437699,0
2016,0,0.019319316,0
2016,0,0.0006016449,0
2016,0,0.044618305,0
2016,0,0.008321423,0
2016,0,0.0008363839,0
2016,0,0.00049217226,0
2016,0,0.0021649904,0
2016,0,0.00040757447,0
2016,0,0.0057111224,0
2016,0,0.06433199,0
2016,0,0.53684086,1
2016,0,0.0014690274,0
2016,0,0.015946494,0
2016,0,0.00080783106,0
2016,0,0.0023192237,0
2016,0,0.0006290043,0
2016,0,0.001148645,0
2016,0,0.0022068205,0
2016,0,0.052878752,0
2016,0,0.0013006916,0
2016,0,0.6759385,1
2016,0,0.0023594205,0
2016,0,0.067061596,0
2016,0,0.5967934,1
2016,0,0.0009644548,0
2016,0,0.00040292248,0
2016,0,0.06811578,0
2016,0,0.002222327,0
2016,0,0.006015402,0
2016,0,0.06733218,0
2016,0,0.078043506,0
2016,0,0.002733455,0
2016,0,0.008475424,0
2016,0,0.0004918292,0
2016,0,0.0002892753,0
2016,0,0.010160096,0
2016,0,0.0022910393,0
2016,0,0.00020538784,0
2016,0,0.0007967007,0
2016,0,0.3649648,0
2016,0,0.00015214513,0
2016,0,0.00053111714,0
2016,0,0.0017641791,0
2016,0,0.00070519117,0
2016,0,0.017267779,0
2016,0,0.0007498194,0
2016,0,0.0021198743,0
2016,0,0.019868473,0
2016,0,0.00031485074,0
2016,0,0.030008318,0
2016,0,0.00059285713,0
2016,0,0.0006899879,0
2016,0,0.025122479,0
2016,0,0.0027510345,0
2016,0,0.016507989,0
2016,0,0.0006216819,0
2016,0,0.00069265947,0
2016,0,0.00059619045,0
2016,0,0.0016626534,0
2016,0,0.00047285648,0
2016,0,0.00063280057,0
2016,0,0.0065916795,0
2016,0,0.004427161,0
2016,0,0.5763666,1
2016,0,0.00018651826,0
2016,0,0.016155517,0
2016,0,0.0012245213,0
2016,0,0.0013044134,0
2016,0,0.0011472715,0
2016,0,0.0004159158,0
2016,0,0.00032529532,0
2016,0,0.0002955029,0
2016,0,0.7075557,1
2016,0,0.084808394,0
2016,0,0.010097886,0
2016,0,0.06873933,0
2016,0,0.0005903457,0
2016,0,0.0210282,0
2016,0,0.00067414873,0
2016,0,0.00022606873,0
2016,0,0.056805726,0
2016,1,0.9492163,1
2016,0,0.00035470593,0
2016,0,0.00033839486,0
2016,0,0.0115708215,0
2016,0,0.00029348978,0
2016,0,0.0006792817,0
2016,0,0.0005181076,0
2016,0,0.0018989037,0
2016,0,0.2836741,0
2016,0,0.0002173657,0
2016,0,0.00076440384,0
2016,0,0.94511425,1
2016,0,0.29814592,0
2016,0,0.0010408742,0
2016,0,0.00094301614,0
2016,0,0.0012218236,0
2016,0,0.0011076381,0
2016,0,0.00030621418,0
2016,0,0.10361153,0
2016,0,0.0013741716,0
2016,0,0.0011969542,0
2016,0,0.0024095112,0
2016,0,0.01193323,0
2016,0,0.00027104013,0
2016,0,0.00026376263,0
2016,0,0.0025060426,0
2016,0,0.0028085716,0
2016,0,0.00017317981,0
2016,0,0.05718108,0
2016,0,0.0152600035,0
2016,0,0.001108037,0
2016,0,0.4074902,0
2016,0,0.0005461367,0
2016,0,0.0014423163,0
2016,0,0.6232558,1
2016,0,0.0054969094,0
2016,0,0.8048775,1
2016,1,0.80393976,1
2016,0,0.00402837,0
2016,0,0.00041807292,0
2016,0,0.0031886962,0
2016,0,0.0004577259,0
2016,0,0.0012732489,0
2016,0,0.0019237292,0
2016,0,0.00050974044,0
2016,0,0.009066554,0
2016,0,0.0024138063,0
2016,0,0.009364618,0
2016,0,0.0032978237,0
2016,0,0.037554454,0
2016,0,0.0013076825,0
2016,0,0.067045085,0
2016,0,0.4091536,0
2016,0,0.009068028,0
2016,1,0.90781784,1
2016,0,0.0063116187,0
2016,0,0.0016375274,0
2016,0,0.0022226307,0
2016,0,0.0018998935,0
2016,0,0.004512624,0
2016,0,0.00078694086,0
2016,0,0.0037070839,0
2016,0,0.0017387277,0
2016,0,0.008287388,0
2016,0,0.0034033498,0
2016,0,0.0009985375,0
2016,1,0.07332797,0
2016,0,0.00030364573,0
2016,0,0.00033363226,0
2016,0,0.00067661103,0
2016,0,0.048335843,0
2016,0,0.0002136941,0
2016,0,0.32330722,0
2016,0,0.002180326,0
2016,0,0.00023187957,0
2016,0,0.0012981298,0
2016,0,0.00030420467,0
2016,0,0.14789894,0
2016,0,0.004408259,0
2016,0,0.0014477265,0
2016,0,0.0008610864,0
2016,0,0.0015446763,0
2016,0,0.00037951407,0
2016,0,0.00050850416,0
2016,0,0.056191843,0
2016,0,0.0015789707,0
2016,0,0.00036643932,0
2016,0,0.00027621372,0
2016,0,0.00024555647,0
2016,0,0.25186545,0
2016,0,0.0014355642,0
2016,0,0.0017808581,0
2016,0,0.016250957,0
2016,0,9.759565e-05,0
2016,0,0.00010953134,0
2016,0,0.0016264941,0
2016,0,0.0034048609,0
2016,0,0.00043042414,0
2016,0,0.00040923184,0
2016,0,0.15824938,0
2016,0,0.0043237726,0
2016,0,0.008085741,0
2016,0,0.013892734,0
2016,0,0.0040512835,0
2016,0,0.00015304507,0
2016,0,0.0008957667,0
2016,0,0.0016065073,0
2016,1,0.3998543,0
2016,0,0.0008880312,0
2016,0,0.0024818033,0
2016,0,0.24349287,0
2016,1,0.8829104,1
2016,0,0.6400094,1
2016,0,0.005500547,0
2016,0,0.013702082,0
2016,0,0.00028499658,0
2016,0,0.08260499,0
2016,0,0.000170728,0
2016,0,0.00026629603,0
2016,0,0.00013870488,0
2016,0,0.6552499,1
2016,0,0.0023956867,0
2016,0,0.00029208904,0
2016,0,0.0032138068,0
2016,0,0.00020978185,0
2016,0,0.0007934463,0
2016,0,0.0020671014,0
2016,0,0.0020007524,0
2016,0,0.29185498,0
2016,0,0.0027015924,0
2016,0,0.043401096,0
2016,0,0.0005198702,0
2016,0,0.81235236,1
2016,0,0.019960469,0
2016,0,0.014020677,0
2016,0,0.00016913735,0
2016,0,0.0011740257,0
2016,0,0.0037112795,0
2016,0,0.94692063,1
2016,0,0.0064393226,0
2016,0,0.0030185909,0
2016,0,0.0030871374,0
2016,0,0.002819518,0
2016,0,0.00012253347,0
2016,0,0.0009661614,0
2016,0,0.0014442675,0
2016,0,0.017090837,0
2016,0,0.0048893923,0
2016,0,0.0021800408,0
2016,0,0.00032660854,0
2016,0,0.011491307,0
2016,0,0.03873586,0
2016,0,0.0011988088,0
2016,0,0.0012376716,0
2016,0,0.0019841865,0
2016,0,0.84852165,1
2016,0,0.0007684189,0
2016,0,0.0019004236,0
2016,0,0.04010669,0
2016,0,0.00015150887,0
2016,0,0.0004023968,0
2016,0,0.69088006,1
2016,0,0.09994598,0
2016,0,0.00058334356,0
2016,0,0.00023733912,0
2016,0,0.04619544,0
2016,0,0.00083344034,0
2016,0,0.8516277,1
2016,0,0.0035370337,0
2016,0,0.00032258377,0
2016,0,0.00034354883,0
2016,1,0.076015696,0
2016,0,0.01721769,0
2016,1,0.699767,1
2016,0,0.015341733,0
2016,0,0.003190079,0
2016,0,0.6181632,1
2016,0,0.00046220733,0
2016,0,0.00026394374,0
2016,0,0.0014478471,0
2016,0,0.00024199116,0
2016,0,0.002807717,0
2016,0,0.0009628917,0
2016,0,0.0050351387,0
2016,0,0.20496152,0
2016,0,0.00063195167,0
2016,0,0.00072125375,0
2016,0,0.0030885846,0
2016,0,0.000114640796,0
2016,0,0.00032442503,0
2016,0,0.0064250426,0
2016,0,0.0025194942,0
2016,0,0.0026931122,0
2016,0,0.00016402741,0
2016,0,0.0021141467,0
2016,0,0.0002863726,0
2016,0,4.28464e-05,0
2016,0,0.005494621,0
2016,0,0.00012305113,0
2016,0,0.0026535704,0
2016,0,0.52951884,1
2016,0,0.0049292394,0
2016,0,0.0035331235,0
2016,0,0.0004759203,0
2016,0,0.00043069298,0
2016,0,0.12814972,0
2016,0,0.1626659,0
2016,0,0.00016918847,0
2016,0,0.0007306147,0
2016,0,0.0011391644,0
2016,0,0.10349336,0
2016,0,0.0059846547,0
2016,0,9.451388e-05,0
2016,0,0.00026597935,0
2016,0,0.0005929374,0
2016,0,0.8175648,1
2016,0,0.00052850053,0
2016,0,0.53661954,1
2016,0,0.0017751709,0
2016,0,0.20721306,0
2016,0,0.00058528694,0
2016,0,0.00023015533,0
2016,0,0.0025218213,0
2016,0,0.0006380882,0
2016,0,0.0013352793,0
2016,0,0.06079152,0
2016,0,0.0004400044,0
2016,0,0.89838743,1
2016,0,0.0003784185,0
2016,0,0.001297201,0
2016,0,0.0018730145,0
2016,0,0.06544459,0
2016,0,0.3008463,0
2016,0,0.0004718018,0
2016,0,0.0015233794,0
2016,0,0.0013059002,0
2016,0,0.001805841,0
2016,0,0.004608997,0
2016,0,0.00029799397,0
2016,0,0.00104374,0
2016,0,0.0027294515,0
2016,0,0.00019568366,0
2016,0,0.0020335924,0
2016,0,0.019112121,0
2016,0,0.0023596496,0
2016,0,0.0020781443,0
2016,0,0.120511055,0
2016,0,0.0041028135,0
2016,0,0.009693181,0
2016,0,7.064803e-05,0
2016,0,0.00026218558,0
2016,0,0.0017589653,0
2016,0,0.03716224,0
2016,0,0.00078794826,0
2016,0,0.001591395,0
2016,0,0.09419202,0
2016,0,0.0009095953,0
2016,0,0.00026944678,0
2016,0,0.19782911,0
2016,0,0.108107485,0
2016,0,0.0037660666,0
2016,0,0.68020684,1
2016,0,0.0003832505,0
2016,0,0.0023999994,0
2016,0,0.002800806,0
2016,0,0.0003306507,0
2016,0,0.06665575,0
2016,0,0.08668039,0
2016,0,0.059181064,0
2016,0,0.0016072594,0
2016,0,0.014753746,0
2016,0,0.02167446,0
2016,0,0.009669468,0
2016,0,0.0006973233,0
2016,0,0.0015505385,0
2016,0,0.00050297036,0
2016,0,0.0020409187,0
2016,0,0.00029724487,0
2016,0,0.00031440708,0
2016,0,0.00044572077,0
2016,0,0.42912185,0
2016,0,0.0072140833,0
2016,0,0.042127658,0
2016,0,0.0007702928,0
2016,0,0.044938304,0
2016,0,0.0005566539,0
2016,0,0.00020093634,0
2016,1,0.8549719,1
2016,0,0.00217276,0
2016,0,0.0024242708,0
2016,0,0.0003536007,0
2016,0,0.009773058,0
2016,0,0.0047304747,0
2016,0,0.00024822584,0
2016,0,0.00041017018,0
2016,0,0.0026505347,0
2016,0,0.00029505359,0
2016,0,0.0006787171,0
2016,0,0.0031506394,0
2016,0,0.0006122429,0
2016,0,0.0009907632,0
2016,0,0.0011122164,0
2016,0,0.00016221665,0
2016,0,0.0010620134,0
2016,0,0.0011576369,0
2016,0,0.0019101587,0
2016,0,0.005984422,0
2016,0,0.001303492,0
2016,1,0.4206829,0
2016,0,0.00046074006,0
2016,0,0.010878089,0
2016,0,0.0015295743,0
2016,0,0.32785422,0
2016,0,0.0010130091,0
2016,0,0.0004750587,0
2016,0,0.001008702,0
2016,0,0.005582262,0
2016,0,0.00041077667,0
2016,0,0.00038928626,0
2016,0,0.0005617108,0
2016,0,0.0064918115,0
2016,0,0.005205796,0
2016,0,0.0014900976,0
2016,0,0.0003515951,0
2016,0,0.014598396,0
2016,0,0.015802912,0
2016,0,0.0216992,0
2016,0,0.01202107,0
2016,0,0.005374166,0
2016,0,0.0008976058,0
2016,0,0.0014204618,0
2016,0,0.00065396953,0
2016,0,0.00024517608,0
2016,0,7.666114e-05,0
2016,0,0.0034754996,0
2016,0,0.0023530223,0
2016,0,0.0009742713,0
2016,0,0.010889814,0
2016,0,0.0063957283,0
2016,0,0.0009567687,0
2016,0,0.00054801884,0
2016,0,0.0007755706,0
2016,0,0.00037251,0
2016,0,0.18964134,0
2016,0,0.005465204,0
2016,0,0.005044069,0
2016,0,0.048777062,0
2016,0,0.110474885,0
2016,1,0.28637648,0
2016,0,0.00038113949,0
2016,0,0.00017084053,0
2016,0,0.0002227298,0
2016,0,0.0013816864,0
2016,0,0.0011552414,0
2016,0,0.00020876263,0
2016,0,0.009041826,0
2016,0,0.00037379598,0
2016,1,0.82755417,1
2016,0,0.030577425,0
2016,0,0.00028132266,0
2016,0,0.009679669,0
2016,0,0.099907316,0
2016,1,0.41162378,0
2016,0,0.78966373,1
2016,0,0.001193364,0
2016,0,0.0011999747,0
2016,0,0.00034346286,0
2016,0,0.00029352895,0
2016,0,0.17677309,0
2016,0,0.39404264,0
2016,0,0.00071760634,0
2016,0,0.0020085655,0
2016,0,0.00016241753,0
2016,0,0.00014573774,0
2016,0,0.0031810892,0
2016,0,0.0005068279,0
2016,0,0.0020983866,0
2016,0,0.0004116326,0
2016,0,0.013483642,0
2016,0,0.00035876894,0
2016,0,0.00017315718,0
2016,0,0.00031067565,0
2016,0,0.33174413,0
2016,0,0.00024558083,0
2016,0,0.00017605486,0
2016,0,0.7845243,1
2016,0,0.00054135255,0
2016,0,0.47146457,1
2016,0,0.00024514523,0
2016,0,0.00063568517,0
2016,0,0.00645713,0
2016,0,0.00042161046,0
2016,0,0.000838706,0
2016,0,0.0010900322,0
2016,1,0.78598815,1
2016,0,0.00493669,0
2016,0,0.0021212688,0
2016,1,0.08297247,0
2016,0,0.0032436133,0
2016,0,0.0011443294,0
2016,0,0.00034969187,0
2016,0,0.002076975,0
2016,0,0.0010504033,0
2016,0,0.0010023367,0
2016,0,0.00021847815,0
2016,0,0.8226839,1
2016,0,0.0011193473,0
2016,0,0.00048674372,0
2016,0,0.008395565,0
2016,0,0.0021769446,0
2016,0,0.008298055,0
2016,0,0.008056201,0
2016,0,0.0020576946,0
2016,0,0.002899363,0
2016,0,0.05170094,0
2016,0,0.00034256815,0
2016,0,0.00047231905,0
2016,0,0.0014667133,0
2016,0,0.8206053,1
2016,0,0.08011309,0
2016,0,0.0002961883,0
2016,0,0.00694272,0
2016,0,0.0018962856,0
2016,0,0.00033738048,0
2016,0,0.10070062,0
2016,1,0.2226389,0
2016,1,0.73541874,1
2016,0,0.012601634,0
2016,0,0.059167594,0
2016,0,0.00042379362,0
2016,0,0.0034985607,0
2016,0,0.000561775,0
2016,0,0.0012608687,0
2016,0,0.0025368277,0
2016,0,0.0038697347,0
2016,0,0.00031142327,0
2016,0,0.00142687,0
2016,0,0.063546576,0
2016,0,0.60077155,1
2016,0,0.010244298,0
2016,0,0.0040148385,0
2016,0,0.0055760345,0
2016,0,0.054145556,0
2016,0,0.03202756,0
2016,0,0.05251831,0
2016,0,0.0063746483,0
2016,0,0.00069619983,0
2016,0,0.00032790395,0
2016,0,0.023525532,0
2016,0,0.000476282,0
2016,0,0.004605483,0
2016,0,0.0037591208,0
2016,0,0.3125778,0
2016,0,0.047492493,0
2016,0,0.00019297843,0
2016,0,0.11291934,0
2016,0,0.00034722048,0
2016,0,0.00028397105,0
2016,0,0.0032383667,0
2016,0,0.001397834,0
2016,0,0.30206484,0
2016,0,0.050893467,0
2016,0,0.012722109,0
2016,0,0.018230665,0
2016,0,0.012565818,0
2016,0,0.045060415,0
2016,0,0.9312336,1
2016,0,0.10653985,0
2016,0,0.00084925577,0
2016,0,0.0022920335,0
2016,0,0.011815726,0
2016,0,0.20039687,0
2016,0,0.005840711,0
2016,1,0.9536363,1
2016,0,0.00093238096,0
2016,0,0.0005843987,0
2016,0,0.0018660048,0
2016,0,0.0009673665,0
2016,0,0.21664122,0
2016,0,0.00078217324,0
2016,0,0.00023368554,0
2016,0,0.0048403973,0
2016,0,0.0076346993,0
2016,1,0.9046721,1
2016,0,0.0011974741,0
2016,0,0.0057218717,0
2016,0,0.0038245511,0
2016,0,0.00068208476,0
2016,0,0.015481727,0
2016,0,0.0007105136,0
2016,0,0.78565574,1
2016,0,0.0025158033,0
2016,0,0.0014741563,0
2016,0,0.00026092076,0
2016,0,0.0017326791,0
2016,0,0.00096726656,0
2016,0,0.00057831855,0
2016,1,0.7281728,1
2016,0,0.00014686155,0
2016,0,0.8590182,1
2016,0,0.00061173784,0
2016,0,0.0066742213,0
2016,0,0.01697096,0
2016,0,0.002071968,0
2016,0,0.052121885,0
2016,0,0.0023877863,0
2016,0,0.0005137875,0
2016,0,0.0020173658,0
2016,0,0.002616567,0
2016,0,0.02078445,0
2016,0,0.00601062,0
2016,0,0.00015418112,0
2016,0,0.024391254,0
2016,0,0.029043555,0
2016,0,0.01343283,0
2016,0,0.012408729,0
2016,0,0.021495782,0
2016,0,0.041373674,0
2016,0,0.111637026,0
2016,0,0.002141926,0
2016,0,0.0018188027,0
2016,0,0.0021876812,0
2016,0,0.00035502462,0
2016,0,0.0010514616,0
2016,0,0.00040613365,0
2016,0,0.0028851153,0
2016,0,0.022713564,0
2016,0,0.0006088626,0
2016,0,0.00058032264,0
2016,0,0.0005699451,0
2016,0,0.0022356024,0
2016,0,0.00063124433,0
2016,0,0.2716393,0
2016,0,0.19924587,0
2016,0,0.20508263,0
2016,0,0.004735733,0
2016,0,0.0010151162,0
2016,0,0.30673394,0
2016,0,0.00063353166,0
2016,1,0.27070287,0
2016,0,0.0010006074,0
2016,0,0.0026579835,0
2016,0,0.0005514491,0
2016,0,0.00025516984,0
2016,0,0.0012176249,0
2016,0,0.040903088,0
2016,0,0.268627,0
2016,0,0.00010653995,0
2016,0,0.00050468626,0
2016,0,0.5434951,1
2016,0,0.005633555,0
2016,0,0.00875772,0
2016,0,0.0022342487,0
2016,0,0.002066231,0
2016,0,0.00062967604,0
2016,1,0.623557,1
2016,0,0.0018244444,0
2016,0,0.013816347,0
2016,0,0.0018794243,0
2016,0,0.00095613353,0
2016,0,0.00020043309,0
2016,0,0.016250873,0
2016,0,0.0011058158,0
2016,0,0.00050734414,0
2016,0,0.0010186678,0
2016,0,0.00071680284,0
2016,0,0.0019446097,0
2016,0,0.0010395611,0
2016,0,0.0060774963,0
2016,0,0.14868468,0
2016,0,0.30221465,0
2016,0,0.010356655,0
2016,0,0.004299437,0
2016,0,0.07254448,0
2016,0,0.11067688,0
2016,0,0.028155211,0
2016,0,0.0013302306,0
2016,0,0.0050596287,0
2016,0,0.0006850065,0
2016,0,0.003785416,0
2016,0,0.00047152842,0
2016,0,0.003975182,0
2016,0,0.003737538,0
2016,0,0.0010829577,0
2016,0,0.019490303,0
2016,0,0.880556,1
2016,0,0.0011908017,0
2016,0,0.00364739,0
2016,0,0.2756124,0
2016,0,0.09750445,0
2016,0,0.0048783217,0
2016,1,0.8797649,1
2016,0,0.2853869,0
2016,0,0.105880216,0
2016,0,0.0051020905,0
2016,0,0.0009071248,0
2016,0,0.022322914,0
2016,0,0.0016156959,0
2016,0,0.00045446906,0
2016,0,0.00035884025,0
2016,0,0.00059314765,0
2016,0,0.0022120513,0
2016,0,0.0009954002,0
2016,0,0.0013287435,0
2016,0,0.024951214,0
2016,0,0.0011526692,0
2016,0,0.002731533,0
2016,0,0.00024109712,0
2016,0,0.7824281,1
2016,0,0.0025380852,0
2016,0,0.009110283,0
2016,0,0.00053397217,0
2016,0,0.0007231633,0
2016,0,0.0017885187,0
2016,0,0.0014548793,0
2016,0,0.055967443,0
2016,0,0.11066562,0
2016,0,0.014314219,0
2016,0,0.5795756,1
2016,0,0.20181322,0
2016,0,0.54248625,1
2016,0,0.016911807,0
2016,0,0.029459532,0
2016,0,0.0026425563,0
2016,0,0.0044155726,0
2016,0,0.4320504,0
2016,0,0.018326875,0
2016,0,0.0035750587,0
2016,0,0.0006644809,0
2016,0,0.026360877,0
2016,0,0.0035457467,0
2016,0,0.0002378538,0
2016,0,0.0025560448,0
