회사명,사업자등록번호,회계년도
서울의약주식회사,1068608395,2023
서울의약주식회사,1068608395,2024
게임피아(주),1068609583,2022
게임피아(주),1068609583,2023
게임피아(주),1068609583,2024
(주)아이티로그인,1068609792,2022
(주)아이티로그인,1068609792,2023
(주)아이티로그인,1068609792,2024
(주)유니씨앤씨,1068609832,2022
(주)유니씨앤씨,1068609832,2023
(주)유니씨앤씨,1068609832,2024
주식회사남강컴퓨터,1068610076,2022
주식회사남강컴퓨터,1068610076,2024
더불정보기술주식회사,1068610377,2022
더불정보기술주식회사,1068610377,2023
더불정보기술주식회사,1068610377,2024
(주)엠피나비,1068611930,2022
(주)엠피나비,1068611930,2023
(주)엠피나비,1068611930,2024
(주)동양엠에스티,1068612356,2022
(주)동양엠에스티,1068612356,2023
(주)동양엠에스티,1068612356,2024
주식회사리버네트워크,1068614301,2022
주식회사리버네트워크,1068614301,2023
주식회사리버네트워크,1068614301,2024
(주)을지공조시스템,1068616876,2022
(주)을지공조시스템,1068616876,2023
(주)을지공조시스템,1068616876,2024
주식회사디에스앤지,1068617064,2022
주식회사디에스앤지,1068617064,2023
주식회사디에스앤지,1068617064,2024
(주)노트북랜드이십일,1068620778,2022
(주)노트북랜드이십일,1068620778,2023
(주)노트북랜드이십일,1068620778,2024
(주)이엠텍아이엔씨,1068622816,2022
(주)이엠텍아이엔씨,1068622816,2023
(주)이엠텍아이엔씨,1068622816,2024
테나리스글로벌서비스코리아주식회사,1068623270,2022
테나리스글로벌서비스코리아주식회사,1068623270,2023
(주)디지탈지앤티,1068623474,2022
(주)디지탈지앤티,1068623474,2023
(주)디지탈지앤티,1068623474,2024
스미후루코리아주식회사,1068624357,2022
스미후루코리아주식회사,1068624357,2023
스미후루코리아주식회사,1068624357,2024
주식회사풀린키,1068624702,2022
주식회사에즈윈,1068626923,2022
주식회사에즈윈,1068626923,2023
주식회사에즈윈,1068626923,2024
한국에버라이트주식회사,1068627295,2022
한국에버라이트주식회사,1068627295,2023
한국에버라이트주식회사,1068627295,2024
(주)이에스메디케어,1068632236,2022
(주)이에스메디케어,1068632236,2023
(주)이에스메디케어,1068632236,2024
화인에프앤드비서비스(주),1068632901,2022
화인에프앤드비서비스(주),1068632901,2023
화인에프앤드비서비스(주),1068632901,2024
(주)에이치에스에이치,1068634286,2022
(주)에이치에스에이치,1068634286,2023
(주)에이치에스에이치,1068634286,2024
(주)양지이엠알,1068641040,2022
주식회사더켐,1068641619,2022
주식회사더켐,1068641619,2023
주식회사더켐,1068641619,2024
아이코다(주),1068642262,2022
아이코다(주),1068642262,2023
아이코다(주),1068642262,2024
(주)이지넷유비쿼터스,1068642660,2022
(주)이지넷유비쿼터스,1068642660,2023
(주)이지넷유비쿼터스,1068642660,2024
주식회사제이유디지탈,1068642904,2022
주식회사제이유디지탈,1068642904,2023
주식회사제이유디지탈,1068642904,2024
(주)지논,1068643112,2022
(주)지논,1068643112,2023
(주)지논,1068643112,2024
주식회사이오메모리,1068644858,2022
주식회사이오메모리,1068644858,2023
주식회사이오메모리,1068644858,2024
주식회사엔엑스피반도체,1068645712,2022
주식회사엔엑스피반도체,1068645712,2023
주식회사엔엑스피반도체,1068645712,2024
주식회사코잇,1068646332,2022
주식회사코잇,1068646332,2023
주식회사코잇,1068646332,2024
(주)씨넥스존,1068647796,2022
(주)씨넥스존,1068647796,2023
(주)씨넥스존,1068647796,2024
(주)엔씨디지텍,1068648475,2022
(주)엔씨디지텍,1068648475,2023
(주)엔씨디지텍,1068648475,2024
에이치엠티(주),1068650966,2022
에이치엠티(주),1068650966,2023
에이치엠티(주),1068650966,2024
(주)파인인포메이션,1068651704,2022
(주)파인인포메이션,1068651704,2023
(주)파인인포메이션,1068651704,2024
크록스코리아주식회사,1068652611,2022
크록스코리아주식회사,1068652611,2023
크록스코리아주식회사,1068652611,2024
주식회사랜오아시스,1068653279,2022
주식회사랜오아시스,1068653279,2023
주식회사랜오아시스,1068653279,2024
주식회사발리안트,1068653658,2022
주식회사발리안트,1068653658,2023
주식회사발리안트,1068653658,2024
(주)세상담기,1068654152,2022
(주)세상담기,1068654152,2023
(주)세상담기,1068654152,2024
케이씨에이치에너지(주),1068654322,2022
케이씨에이치에너지(주),1068654322,2023
케이씨에이치에너지(주),1068654322,2024
주식회사멜레아,1068658764,2022
주식회사멜레아,1068658764,2023
주식회사멜레아,1068658764,2024
(주)래안텍,1068659711,2022
(주)래안텍,1068659711,2023
(주)래안텍,1068659711,2024
에이티게임(주),1068661987,2022
에이티게임(주),1068661987,2023
(주)오제플러스,1068662007,2022
(주)오제플러스,1068662007,2023
(주)오제플러스,1068662007,2024
(주)스피드썬,1068664228,2022
(주)스피드썬,1068664228,2023
(주)스피드썬,1068664228,2024
(주)쇼마젠시,1068664460,2022
(주)쇼마젠시,1068664460,2023
(주)쇼마젠시,1068664460,2024
대흥정보기술(주),1068665682,2022
대흥정보기술(주),1068665682,2023
대흥정보기술(주),1068665682,2024
(주)이니스프리,1068668127,2022
(주)이니스프리,1068668127,2023
(주)이니스프리,1068668127,2024
주식회사케이원정보,1068668563,2022
주식회사케이원정보,1068668563,2023
주식회사케이원정보,1068668563,2024
(주)오가닉팜코리아,1068669446,2023
(주)오가닉팜코리아,1068669446,2024
지에스씨인터내셔날(주),1068670680,2022
지에스씨인터내셔날(주),1068670680,2023
지에스씨인터내셔날(주),1068670680,2024
엠디텍인터내셔널(주),1068671016,2022
엠디텍인터내셔널(주),1068671016,2023
엠디텍인터내셔널(주),1068671016,2024
주식회사지케이알테크,1068672693,2022
주식회사지케이알테크,1068672693,2023
주식회사지케이알테크,1068672693,2024
주식회사비원시스템,1068674236,2022
주식회사비원시스템,1068674236,2023
주식회사비원시스템,1068674236,2024
아이스토어주식회사,1068674269,2022
아이스토어주식회사,1068674269,2023
(주)명보아이엔씨,1068674819,2022
(주)명보아이엔씨,1068674819,2023
(주)명보아이엔씨,1068674819,2024
주식회사티앤티솔루션,1068675045,2022
주식회사티앤티솔루션,1068675045,2023
주식회사티앤티솔루션,1068675045,2024
(주)일이테크,1068684281,2022
(주)일이테크,1068684281,2023
(주)일이테크,1068684281,2024
주식회사웍스아웃,1068685373,2022
주식회사웍스아웃,1068685373,2023
주식회사웍스아웃,1068685373,2024
큐씨티코리아주식회사,1068690124,2022
큐씨티코리아주식회사,1068690124,2023
큐씨티코리아주식회사,1068690124,2024
(주)엠티에프시스템,1068690478,2022
(주)엠티에프시스템,1068690478,2023
(주)엠티에프시스템,1068690478,2024
주식회사다원플래닛,1068691711,2022
주식회사다원플래닛,1068691711,2023
주식회사다원플래닛,1068691711,2024
주식회사골드플레이트,1068700065,2022
주식회사골드플레이트,1068700065,2023
(주)반석전자,1068700857,2022
(주)반석전자,1068700857,2023
(주)반석전자,1068700857,2024
(주)에스라이즈,1068707879,2022
(주)에스라이즈,1068707879,2023
(주)에스라이즈,1068707879,2024
주식회사루미레즈코리아,1068709498,2022
주식회사루미레즈코리아,1068709498,2023
주식회사루미레즈코리아,1068709498,2024
주식회사우솔컴퍼니,1068709921,2022
주식회사우솔컴퍼니,1068709921,2023
주식회사우솔컴퍼니,1068709921,2024
(주)위베네베네,1068710864,2022
(주)위베네베네,1068710864,2023
(주)위베네베네,1068710864,2024
헤일리온코리아주식회사,1068710976,2022
헤일리온코리아주식회사,1068710976,2023
헤일리온코리아주식회사,1068710976,2024
동성철강(주),1078103762,2022
동성철강(주),1078103762,2023
동성철강(주),1078103762,2024
(주)경방,1078105232,2022
(주)경방,1078105232,2023
(주)경방,1078105232,2024
(주)세우글로벌,1078107055,2022
(주)세우글로벌,1078107055,2023
(주)세우글로벌,1078107055,2024
주식회사부영흥산,1078117174,2022
주식회사부영흥산,1078117174,2023
주식회사부영흥산,1078117174,2024
(주)어진철강,1078118057,2022
(주)어진철강,1078118057,2023
(주)어진철강,1078118057,2024
조양케미칼,1078118741,2022
조양케미칼,1078118741,2023
조양케미칼,1078118741,2024
삼남강재주식회사,1078120816,2022
삼남강재주식회사,1078120816,2023
삼남강재주식회사,1078120816,2024
신우메탈코리아(주),1078125562,2022
신우메탈코리아(주),1078125562,2023
신우메탈코리아(주),1078125562,2024
서일스텐,1078128929,2022
서일스텐,1078128929,2023
서일스텐,1078128929,2024
롯데역사주식회사,1078130954,2022
롯데역사주식회사,1078130954,2023
롯데역사주식회사,1078130954,2024
케이피한석유화주식회사,1078131268,2022
케이피한석유화주식회사,1078131268,2023
케이피한석유화주식회사,1078131268,2024
주식회사동원아이팜,1078133214,2022
주식회사동원아이팜,1078133214,2023
주식회사동원아이팜,1078133214,2024
영일유화(주),1078135527,2022
(주)아영에프비씨,1078138349,2022
(주)아영에프비씨,1078138349,2023
(주)아영에프비씨,1078138349,2024
(주)성은스텐레스상사,1078149884,2022
(주)성은스텐레스상사,1078149884,2023
(주)성은스텐레스상사,1078149884,2024
(주)동보스틸,1078150950,2022
(주)동보스틸,1078150950,2023
(주)신승아이엔씨,1078152415,2022
(주)신승아이엔씨,1078152415,2023
(주)신승아이엔씨,1078152415,2024
제일물산(주),1078152962,2022
제일물산(주),1078152962,2023
제일물산(주),1078152962,2024
(주)두영컴퍼니,1078153108,2022
(주)두영컴퍼니,1078153108,2023
(주)두영컴퍼니,1078153108,2024
(주)경기화학약품상사,1078154276,2022
(주)경기화학약품상사,1078154276,2023
(주)경기화학약품상사,1078154276,2024
(주)엘케이마끼다총판,1078157216,2022
(주)엘케이마끼다총판,1078157216,2023
(주)엘케이마끼다총판,1078157216,2024
주식회사제니코,1078157308,2022
주식회사제니코,1078157308,2023
주식회사제니코,1078157308,2024
(주)신흥폴리테크,1078157860,2022
(주)신흥폴리테크,1078157860,2023
(주)신흥폴리테크,1078157860,2024
서부청과주식회사,1078158404,2022
서부청과주식회사,1078158404,2023
서부청과주식회사,1078158404,2024
(주)선명농수산,1078159010,2022
(주)선명농수산,1078159010,2023
(주)선명농수산,1078159010,2024
(주)다우스틸,1078160405,2022
(주)다우스틸,1078160405,2023
(주)다우스틸,1078160405,2024
(주)한남상사,1078160521,2022
(주)한남상사,1078160521,2023
(주)한남상사,1078160521,2024
세경금속(주),1078161419,2022
세경금속(주),1078161419,2023
세경금속(주),1078161419,2024
(주)경우머트리얼,1078161665,2022
(주)경우머트리얼,1078161665,2023
(주)경우머트리얼,1078161665,2024
주식회사명진강업,1078162437,2022
주식회사명진강업,1078162437,2023
주식회사명진강업,1078162437,2024
(주)우리와인,1078162631,2022
(주)우리와인,1078162631,2023
(주)우리와인,1078162631,2024
대달인터내셔널(주),1078164075,2022
대달인터내셔널(주),1078164075,2023
대달인터내셔널(주),1078164075,2024
삼진타이어판매(주),1078164153,2022
삼진타이어판매(주),1078164153,2023
삼진타이어판매(주),1078164153,2024
우림선재주식회사,1078165996,2022
우림선재주식회사,1078165996,2023
우림선재주식회사,1078165996,2024
주식회사웨이코스,1078168921,2022
주식회사웨이코스,1078168921,2023
주식회사웨이코스,1078168921,2024
(주)지원에스아이,1078170164,2022
(주)지원에스아이,1078170164,2023
(주)지원에스아이,1078170164,2024
(주)판코상사,1078177906,2022
(주)판코상사,1078177906,2023
(주)판코상사,1078177906,2024
주식회사앤텍컴,1078178074,2023
주식회사앤텍컴,1078178074,2024
(주)이상네트웍스,1078178114,2022
(주)이상네트웍스,1078178114,2023
(주)이상네트웍스,1078178114,2024
(주)네오센,1078178943,2023
(주)네오센,1078178943,2024
코리아이플랫폼(주),1078185880,2022
코리아이플랫폼(주),1078185880,2023
코리아이플랫폼(주),1078185880,2024
(주)동신프라스틱,1078186502,2022
(주)동신프라스틱,1078186502,2023
(주)동신프라스틱,1078186502,2024
대원이노베이션(주),1078190272,2022
대원이노베이션(주),1078190272,2023
대원이노베이션(주),1078190272,2024
(주)하스오토메이션코리아,1078190632,2022
(주)하스오토메이션코리아,1078190632,2023
(주)하스오토메이션코리아,1078190632,2024
주식회사신화산업,1078190869,2022
주식회사신화산업,1078190869,2023
주식회사신화산업,1078190869,2024
칸토덴카코리아주식회사,1078191567,2022
칸토덴카코리아주식회사,1078191567,2023
칸토덴카코리아주식회사,1078191567,2024
(주)이좋은세상,1078191742,2022
(주)이좋은세상,1078191742,2023
(주)이좋은세상,1078191742,2024
주식회사에이티아이케이,1078195199,2022
주식회사에이티아이케이,1078195199,2023
주식회사에이티아이케이,1078195199,2024
주식회사다우엔터프라이즈,1078196301,2022
주식회사다우엔터프라이즈,1078196301,2023
주식회사다우엔터프라이즈,1078196301,2024
(주)아리네트웍스,1078197386,2022
(주)아리네트웍스,1078197386,2023
에이취알메탈(주),1078197687,2022
에이취알메탈(주),1078197687,2023
에이취알메탈(주),1078197687,2024
(주)스캔코,1078604086,2022
(주)스캔코,1078604086,2023
(주)스캔코,1078604086,2024
(주)도강메디칼,1078606221,2022
(주)도강메디칼,1078606221,2023
(주)도강메디칼,1078606221,2024
주식회사삼천리이에스,1078610031,2022
